game_id,date,home_team,away_team,home_win,home_ml,away_ml,model_prob_home,market_prob_home,edge_home,edge_away,pick_side,is_plus_ev,paper_profit,pick_won
778145,2025-04-27,Los Angeles Dodgers,Pittsburgh Pirates,1,-350,276,0.5879803938126531,0.7451868629671573,-0.1572064691545042,0.15720646915450437,away,True,-1.0,0
778146,2025-04-27,San Diego Padres,Tampa Bay Rays,0,-105,-117,0.5392377329771261,0.4871712636305324,0.05206646934659365,-0.05206646934659365,,False,0.0,0
778147,2025-04-27,Arizona Diamondbacks,Atlanta Braves,1,105,-124,0.4146251829985778,0.46842325386867417,-0.05379807087009636,0.05379807087009636,,False,0.0,0
778148,2025-04-27,Colorado Rockies,Cincinnati Reds,0,135,-158,0.17562586042312472,0.409979342126172,-0.23435348170304726,0.23435348170304726,away,True,0.6329113924050633,1
778149,2025-04-27,Athletics,Chicago White Sox,1,-194,161,0.44121680089305215,0.6326561211485119,-0.19143932025545973,0.19143932025545973,away,True,-1.0,0
778150,2025-04-27,St. Louis Cardinals,Milwaukee Brewers,0,-110,-110,0.39362842861392955,0.5,-0.10637157138607045,0.10637157138607045,away,True,0.9090909090909091,1
778151,2025-04-27,San Francisco Giants,Texas Rangers,1,-139,118,0.34098420090659853,0.5590568613704292,-0.21807266046383067,0.21807266046383056,away,True,-1.0,0
778152,2025-04-27,Kansas City Royals,Houston Astros,0,121,-143,0.5640152003179909,0.43468150188719745,0.12933369843079345,-0.12933369843079345,home,True,-1.0,0
778153,2025-04-27,Washington Nationals,New York Mets,1,128,-152,0.39896392399319447,0.42101042502004815,-0.022046501026853682,0.02204650102685357,,False,0.0,0
778155,2025-04-27,Detroit Tigers,Baltimore Orioles,1,-247,202,0.6973371924633491,0.6825077314399692,0.014829461023379897,-0.014829461023379842,,False,0.0,0
778156,2025-04-27,New York Yankees,Toronto Blue Jays,1,-164,138,0.6277932810326821,0.5965276928719893,0.0312655881606928,-0.03126558816069286,,False,0.0,0
778157,2025-04-27,Cleveland Guardians,Boston Red Sox,0,100,-119,0.47849820980674923,0.47921225382932164,-0.0007140440225724132,0.0007140440225724687,,False,0.0,0
778158,2025-04-27,Chicago Cubs,Philadelphia Phillies,0,-127,108,0.6211792217863717,0.5378288134212884,0.08335040836508334,-0.0833504083650834,home,True,-1.0,0
778170,2025-04-27,New York Yankees,Toronto Blue Jays,1,-164,138,0.6242803345611906,0.5965276928719893,0.02775264168920133,-0.027752641689201385,,False,0.0,0
778132,2025-04-28,Los Angeles Dodgers,Miami Marlins,1,-292,235,0.4927570547270583,0.7139103780470004,-0.22115332331994214,0.22115332331994214,away,True,-1.0,0
778137,2025-04-28,Colorado Rockies,Atlanta Braves,0,150,-179,0.5015680654004142,0.38403303509979353,0.11753503030062068,-0.11753503030062062,home,True,-1.0,0
778138,2025-04-28,Washington Nationals,New York Mets,0,149,-176,0.36413253443615184,0.38642473118279574,-0.0222921967466439,0.022292196746643733,,False,0.0,0
778139,2025-04-28,Cleveland Guardians,Minnesota Twins,0,-125,105,0.6036168214062563,0.5324675324675325,0.07114928893872374,-0.0711492889387238,,False,0.0,0
778140,2025-04-28,Baltimore Orioles,New York Yankees,1,114,-135,0.4609319073025492,0.448558885283451,0.012373022019098179,-0.012373022019098179,,False,0.0,0
778141,2025-04-28,Cincinnati Reds,St. Louis Cardinals,1,-123,104,0.5670041041010704,0.5294564483457124,0.03754765575535801,-0.037547655755357956,,False,0.0,0
778142,2025-04-28,Houston Astros,Detroit Tigers,1,-125,102,0.4970071878441687,0.5287958115183247,-0.03178862367415597,0.03178862367415597,,False,0.0,0
778143,2025-04-28,Texas Rangers,Athletics,0,-110,-110,0.5588874467804233,0.5,0.05888744678042335,-0.05888744678042335,,False,0.0,0
778120,2025-04-29,Colorado Rockies,Atlanta Braves,0,180,-219,0.33143861241702527,0.34220124436816135,-0.010762631951136081,0.010762631951136137,,False,0.0,0
778121,2025-04-29,Seattle Mariners,Los Angeles Angels,1,-219,180,0.5585882607519835,0.6577987556318386,-0.09921049487985512,0.09921049487985512,away,True,-1.0,0
778122,2025-04-29,Texas Rangers,Athletics,1,-204,170,0.6330988287439324,0.6443612540945252,-0.011262425350592742,0.011262425350592575,,False,0.0,0
778123,2025-04-29,Los Angeles Dodgers,Miami Marlins,1,-212,176,0.6680632918422943,0.6522204387372926,0.015842853105001664,-0.01584285310500161,,False,0.0,0
778125,2025-04-29,Chicago White Sox,Milwaukee Brewers,0,220,-272,0.450644234769863,0.29942047649710235,0.15122375827276063,-0.15122375827276058,home,True,-1.0,0
778126,2025-04-29,San Diego Padres,San Francisco Giants,1,104,-123,0.5875532427860612,0.4705435516542876,0.11700969113177367,-0.11700969113177362,home,True,1.04,1
778127,2025-04-29,Toronto Blue Jays,Boston Red Sox,0,119,-140,0.31786830473590566,0.43907793633369924,-0.12120963159779358,0.12120963159779352,away,True,0.7142857142857143,1
778128,2025-04-29,Tampa Bay Rays,Kansas City Royals,0,-160,135,0.4926827596687083,0.5911949685534592,-0.09851220888475093,0.09851220888475087,away,True,1.35,1
778129,2025-04-29,Cleveland Guardians,Minnesota Twins,1,-135,114,0.515630478496739,0.551441114716549,-0.035810636219809955,0.035810636219809955,,False,0.0,0
778130,2025-04-29,New York Mets,Arizona Diamondbacks,1,-138,117,0.5862886811676975,0.5571763480072937,0.029112333160403847,-0.029112333160403958,,False,0.0,0
778131,2025-04-29,Philadelphia Phillies,Washington Nationals,1,-191,160,0.6225531748697662,0.6305231081767394,-0.007969933306973154,0.00796993330697321,,False,0.0,0
778133,2025-04-29,Baltimore Orioles,New York Yankees,0,144,-172,0.030974750441912682,0.39324543141337037,-0.3622706809714577,0.36227068097145765,away,True,0.5813953488372093,1
778135,2025-04-29,Pittsburgh Pirates,Chicago Cubs,0,129,-152,0.42191087541678424,0.4199440074656713,0.0019668679511129494,-0.001966867951112894,,False,0.0,0
778102,2025-04-30,Colorado Rockies,Atlanta Braves,1,230,-289,0.3007235793093805,0.2897147538541744,0.011008825455206095,-0.011008825455206095,,False,0.0,0
778104,2025-04-30,Seattle Mariners,Los Angeles Angels,1,-140,119,0.5441697237822414,0.5609220636663008,-0.016752339884059442,0.016752339884059386,,False,0.0,0
778105,2025-04-30,San Diego Padres,San Francisco Giants,1,-142,120,0.5722365339554014,0.5634920634920635,0.008744470463337928,-0.008744470463337872,,False,0.0,0
778106,2025-04-30,Texas Rangers,Athletics,0,-156,132,0.7375659466808238,0.5857068876229934,0.15185905905783037,-0.15185905905783054,home,True,-1.0,0
778109,2025-04-30,Los Angeles Dodgers,Miami Marlins,1,-332,267,0.5801091712238551,0.7382516177504179,-0.15814244652656284,0.158142446526563,away,True,-1.0,0
778110,2025-04-30,Houston Astros,Detroit Tigers,0,-120,100,0.661865275332277,0.5217391304347826,0.14012614489749442,-0.14012614489749442,home,True,-1.0,0
778111,2025-04-30,Chicago White Sox,Milwaukee Brewers,0,131,-156,0.4754683478297235,0.41534168343176064,0.06012666439796288,-0.06012666439796277,,False,0.0,0
778112,2025-04-30,Pittsburgh Pirates,Chicago Cubs,1,149,-177,0.5144413376344585,0.3859390021317209,0.12850233550273765,-0.1285023355027377,home,True,1.49,1
778113,2025-04-30,Tampa Bay Rays,Kansas City Royals,0,-164,140,0.5810948354937634,0.5985401459854015,-0.01744531049163811,0.017445310491638055,,False,0.0,0
778114,2025-04-30,Toronto Blue Jays,Boston Red Sox,1,-110,-110,0.5223596395076542,0.5,0.022359639507654183,-0.022359639507654183,,False,0.0,0
778115,2025-04-30,Baltimore Orioles,New York Yankees,1,-120,100,0.4828420548462776,0.5217391304347826,-0.03889707558850497,0.03889707558850497,,False,0.0,0
778116,2025-04-30,Cleveland Guardians,Minnesota Twins,1,-110,-110,0.42858789049195234,0.5,-0.07141210950804766,0.07141210950804766,,False,0.0,0
778117,2025-04-30,New York Mets,Arizona Diamondbacks,0,-109,-110,0.5571450472788944,0.49891020052310364,0.058234846755790715,-0.058234846755790604,,False,0.0,0
778118,2025-04-30,Philadelphia Phillies,Washington Nationals,1,-252,207,0.691022627871428,0.6872890089193703,0.0037336189520577046,-0.003733618952057649,,False,0.0,0
778119,2025-04-30,Cincinnati Reds,St. Louis Cardinals,0,-116,-103,0.019738519240914118,0.5141933793344396,-0.4944548600935255,0.4944548600935256,away,True,0.970873786407767,1
778134,2025-04-30,Cincinnati Reds,St. Louis Cardinals,0,-116,-103,0.5627293246372873,0.5141933793344396,0.04853594530284766,-0.048535945302847605,,False,0.0,0
778094,2025-05-01,Chicago White Sox,Milwaukee Brewers,1,138,-163,0.4429304253638051,0.4040310934955603,0.03889933186824479,-0.0388993318682449,,False,0.0,0
778095,2025-05-01,Toronto Blue Jays,Boston Red Sox,1,-106,-113,0.5890580612257937,0.4923674110258199,0.09669065019997386,-0.0966906501999737,home,True,0.9433962264150944,1
778096,2025-05-01,Texas Rangers,Athletics,0,-130,110,0.6939780581638478,0.5427435387673957,0.15123451939645216,-0.15123451939645222,home,True,-1.0,0
778097,2025-05-01,Tampa Bay Rays,Kansas City Royals,0,-165,140,0.46715850530183883,0.5990922844175491,-0.1319337791157103,0.13193377911571036,away,True,1.4,1
778098,2025-05-01,San Francisco Giants,Colorado Rockies,0,-280,225,0.6128033387434904,0.7054263565891473,-0.09262301784565696,0.09262301784565685,away,True,2.25,1
778099,2025-05-01,Philadelphia Phillies,Washington Nationals,0,-177,149,0.5680258099862957,0.6140609978682792,-0.046035187881983464,0.04603518788198341,,False,0.0,0
778100,2025-05-01,Pittsburgh Pirates,Chicago Cubs,0,-126,106,0.6357121375363352,0.5345580360820495,0.1011541014542856,-0.10115410145428555,home,True,-1.0,0
778101,2025-05-01,Los Angeles Angels,Detroit Tigers,0,125,-149,0.49087592500046084,0.4261874197689345,0.06468850523152636,-0.06468850523152625,,False,0.0,0
778103,2025-05-01,New York Mets,Arizona Diamondbacks,0,-164,140,0.6469977907835556,0.5985401459854015,0.048457644798154065,-0.04845764479815412,,False,0.0,0
778108,2025-05-01,Cleveland Guardians,Minnesota Twins,1,109,-128,0.5425784576730462,0.4601226993865031,0.08245575828654317,-0.08245575828654317,home,True,1.09,1
778079,2025-05-02,Chicago White Sox,Houston Astros,1,177,-228,0.3893851259247363,0.34182333569552714,0.047561790229209144,-0.047561790229209144,,False,0.0,0
778080,2025-05-02,Milwaukee Brewers,Chicago Cubs,0,100,-125,0.4971260980133942,0.47368421052631576,0.023441887487078428,-0.023441887487078428,,False,0.0,0
778081,2025-05-02,Toronto Blue Jays,Cleveland Guardians,1,-169,142,0.5831755505831895,0.6032331337207587,-0.020057583137569224,0.02005758313756928,,False,0.0,0
778082,2025-05-02,San Francisco Giants,Colorado Rockies,1,-300,230,0.6721487110118529,0.7122302158273381,-0.040081504815485225,0.04008150481548517,,False,0.0,0
778083,2025-05-02,Texas Rangers,Seattle Mariners,0,110,-130,0.471105283593808,0.4572564612326044,0.013848822361203605,-0.013848822361203661,,False,0.0,0
778084,2025-05-02,St. Louis Cardinals,New York Mets,0,100,-120,0.45607856462687923,0.4782608695652174,-0.02218230493833817,0.02218230493833817,,False,0.0,0
778085,2025-05-02,Los Angeles Angels,Detroit Tigers,0,160,-190,0.41250235897237,0.3698979591836735,0.042604399788696456,-0.04260439978869657,,False,0.0,0
778086,2025-05-02,Philadelphia Phillies,Arizona Diamondbacks,1,-155,122,0.5352800986209395,0.5743615423134703,-0.03908144369253075,0.03908144369253064,,False,0.0,0
778087,2025-05-02,Cincinnati Reds,Washington Nationals,1,-212,170,0.6819518182646561,0.6472184531886024,0.034733365076053735,-0.034733365076053624,,False,0.0,0
778088,2025-05-02,New York Yankees,Tampa Bay Rays,1,-245,199,0.607230423645178,0.67982924226254,-0.07259881861736206,0.07259881861736206,,False,0.0,0
778089,2025-05-02,Boston Red Sox,Minnesota Twins,1,-120,100,0.5099704618859623,0.5217391304347826,-0.011768668548820305,0.011768668548820305,,False,0.0,0
778090,2025-05-02,Pittsburgh Pirates,San Diego Padres,0,114,-135,0.5603007683682893,0.448558885283451,0.11174188308483834,-0.11174188308483834,home,True,-1.0,0
778091,2025-05-02,Miami Marlins,Athletics,0,114,-135,0.5638334284072376,0.448558885283451,0.1152745431237866,-0.1152745431237866,home,True,-1.0,0
778092,2025-05-02,Atlanta Braves,Los Angeles Dodgers,0,150,-182,0.44141441031510464,0.38263229308005425,0.05878211723505039,-0.058782117235050335,,False,0.0,0
778093,2025-05-02,Baltimore Orioles,Kansas City Royals,1,-141,120,0.4614126034650823,0.5627721335268505,-0.10135953006176823,0.10135953006176823,away,True,-1.0,0
778064,2025-05-03,Toronto Blue Jays,Cleveland Guardians,0,-161,135,0.5803199418952927,0.5917728943458199,-0.011452952450527243,0.011452952450527298,,False,0.0,0
778065,2025-05-03,Pittsburgh Pirates,San Diego Padres,0,-120,100,0.498021553241528,0.5217391304347826,-0.02371757719325457,0.023717577193254624,,False,0.0,0
778066,2025-05-03,Chicago White Sox,Houston Astros,0,192,-232,0.457669267511508,0.3288952290378824,0.12877403847362562,-0.12877403847362556,home,True,-1.0,0
778067,2025-05-03,Los Angeles Angels,Detroit Tigers,1,170,-205,0.43528698014343464,0.35527082119976705,0.08001615894366759,-0.08001615894366765,home,True,1.7,1
778069,2025-05-03,San Francisco Giants,Colorado Rockies,1,-317,240,0.5524748447575791,0.721032914102221,-0.1685580693446419,0.1685580693446419,away,True,-1.0,0
778070,2025-05-03,Texas Rangers,Seattle Mariners,0,110,-130,0.4189733468999893,0.4572564612326044,-0.03828311433261511,0.03828311433261511,,False,0.0,0
778071,2025-05-03,Milwaukee Brewers,Chicago Cubs,0,-111,-113,0.48298241969446326,0.4978941161605526,-0.014911696466089364,0.014911696466089364,,False,0.0,0
778072,2025-05-03,Baltimore Orioles,Kansas City Royals,0,-115,-107,0.4198786330888783,0.5085451826532792,-0.0886665495644009,0.0886665495644009,away,True,0.9345794392523364,1
778074,2025-05-03,New York Yankees,Tampa Bay Rays,0,-215,172,0.524035089016251,0.6499222049344299,-0.12588711591817892,0.12588711591817892,away,True,1.72,1
778075,2025-05-03,Miami Marlins,Athletics,1,-127,107,0.542072860276777,0.5366306721917165,0.005442188085060584,-0.005442188085060473,,False,0.0,0
778076,2025-05-03,Atlanta Braves,Los Angeles Dodgers,0,-132,112,0.5556196690081918,0.5467333541731791,0.008886314835012676,-0.008886314835012676,,False,0.0,0
778077,2025-05-03,Cincinnati Reds,Washington Nationals,0,-192,161,0.6862499103055056,0.6318337704256606,0.05441613987984506,-0.05441613987984495,,False,0.0,0
778078,2025-05-03,Philadelphia Phillies,Arizona Diamondbacks,1,-125,104,0.4549156223168568,0.53125,-0.07633437768314322,0.07633437768314327,,False,0.0,0
778048,2025-05-04,San Francisco Giants,Colorado Rockies,1,-405,320,0.7057554504863114,0.771078875793291,-0.06532342530697965,0.06532342530697968,,False,0.0,0
778050,2025-05-04,Los Angeles Angels,Detroit Tigers,0,146,-175,0.2793491251939755,0.3897944720056697,-0.11044534681169421,0.11044534681169438,away,True,0.5714285714285714,1
778051,2025-05-04,Pittsburgh Pirates,San Diego Padres,0,-112,-110,0.4168164714031107,0.502134927412468,-0.08531845600935734,0.08531845600935734,away,True,0.9090909090909091,1
778052,2025-05-04,Texas Rangers,Seattle Mariners,1,-179,150,0.5429956861515086,0.6159669649002064,-0.0729712787486978,0.07297127874869785,,False,0.0,0
778053,2025-05-04,St. Louis Cardinals,New York Mets,1,130,-154,0.5264941976831689,0.4176257809930944,0.10886841669007447,-0.10886841669007452,home,True,1.3,1
778054,2025-05-04,Milwaukee Brewers,Chicago Cubs,1,-106,-120,0.5549434532217388,0.48542880932556204,0.06951464389617673,-0.06951464389617668,,False,0.0,0
778055,2025-05-04,Chicago White Sox,Houston Astros,1,136,-173,0.41821444878952235,0.400716298731799,0.01749815005772337,-0.01749815005772337,,False,0.0,0
778056,2025-05-04,Toronto Blue Jays,Cleveland Guardians,0,-105,-115,0.45483525623462256,0.4891657638136511,-0.03433050757902856,0.03433050757902867,,False,0.0,0
778057,2025-05-04,New York Yankees,Tampa Bay Rays,0,-169,144,0.547820515321054,0.6052013619819185,-0.057380846660864515,0.05738084666086446,,False,0.0,0
778058,2025-05-04,Cincinnati Reds,Washington Nationals,0,-109,-111,0.5531923175056058,0.4978354041300489,0.055356913375556926,-0.055356913375556926,,False,0.0,0
778059,2025-05-04,Philadelphia Phillies,Arizona Diamondbacks,0,-155,131,0.6452052885485737,0.5840469782236358,0.0611583103249379,-0.06115831032493779,,False,0.0,0
778060,2025-05-04,Atlanta Braves,Los Angeles Dodgers,1,119,-140,0.41210991646693906,0.43907793633369924,-0.026968019866760173,0.026968019866760118,,False,0.0,0
778061,2025-05-04,Miami Marlins,Athletics,0,-116,-110,0.6037784726992346,0.5062344139650873,0.09754405873414729,-0.09754405873414729,home,True,-1.0,0
778062,2025-05-04,Baltimore Orioles,Kansas City Royals,0,-147,120,0.03737269960267802,0.5669705469845722,-0.5295978473818942,0.5295978473818943,away,True,1.2,1
778063,2025-05-04,Boston Red Sox,Minnesota Twins,0,-170,137,0.6276546281264526,0.5987516718680339,0.028902956258418655,-0.028902956258418655,,False,0.0,0
778068,2025-05-04,St. Louis Cardinals,New York Mets,1,130,-154,0.40062319231805815,0.4176257809930944,-0.017002588675036234,0.017002588675036234,,False,0.0,0
778036,2025-05-05,St. Louis Cardinals,Pittsburgh Pirates,1,-130,108,0.5285532836247484,0.5403677058353318,-0.011814422210583375,0.011814422210583264,,False,0.0,0
778038,2025-05-05,Athletics,Seattle Mariners,1,-105,-117,0.49814651391486076,0.4871712636305324,0.01097525028432833,-0.01097525028432833,,False,0.0,0
778039,2025-05-05,Arizona Diamondbacks,New York Mets,0,-119,100,0.514973778349828,0.5207877461706784,-0.005813967820850308,0.005813967820850308,,False,0.0,0
778042,2025-05-05,Milwaukee Brewers,Houston Astros,1,-115,-110,0.553513150995019,0.5052301255230125,0.04828302547200647,-0.04828302547200647,,False,0.0,0
778043,2025-05-05,Kansas City Royals,Chicago White Sox,1,-225,186,0.47290170314603613,0.6644295302013423,-0.1915278270553062,0.1915278270553062,away,True,-1.0,0
778044,2025-05-05,Chicago Cubs,San Francisco Giants,1,-179,142,0.5676601003802163,0.6082451065741807,-0.040585006193964435,0.040585006193964324,,False,0.0,0
778045,2025-05-05,New York Yankees,San Diego Padres,0,-160,135,0.5527992274150445,0.5911949685534592,-0.03839574113841471,0.038395741138414596,,False,0.0,0
778047,2025-05-05,Miami Marlins,Los Angeles Dodgers,0,187,-239,0.34334020854783653,0.33075429541529666,0.012585913132539872,-0.012585913132539761,,False,0.0,0
778049,2025-05-05,Atlanta Braves,Cincinnati Reds,1,-135,114,0.5429332740806302,0.551441114716549,-0.008507840635918806,0.008507840635918806,,False,0.0,0
778024,2025-05-06,Athletics,Seattle Mariners,0,-120,101,0.5084136593114813,0.5229835212489159,-0.014569861937434592,0.014569861937434536,,False,0.0,0
778025,2025-05-06,Los Angeles Angels,Toronto Blue Jays,1,-104,-115,0.5408722583383829,0.48799650807507633,0.0528757502633066,-0.05287575026330649,,False,0.0,0
778026,2025-05-06,Washington Nationals,Cleveland Guardians,1,-108,-110,0.47434507967268513,0.4978050921861282,-0.02346001251344304,0.023460012513443096,,False,0.0,0
778027,2025-05-06,Chicago Cubs,San Francisco Giants,0,-149,125,0.5363846536620654,0.5738125802310654,-0.03742792656899996,0.03742792656900007,,False,0.0,0
778028,2025-05-06,Minnesota Twins,Baltimore Orioles,1,-171,142,0.6980695337331848,0.6042755760637831,0.09379395766940168,-0.09379395766940163,home,True,0.5847953216374269,1
778030,2025-05-06,St. Louis Cardinals,Pittsburgh Pirates,1,-111,-116,0.527134169970788,0.4948402542722694,0.03229391569851858,-0.03229391569851847,,False,0.0,0
778031,2025-05-06,Milwaukee Brewers,Houston Astros,1,-127,101,0.5788701045934573,0.5293093080639476,0.04956079652950973,-0.04956079652950973,,False,0.0,0
778033,2025-05-06,Kansas City Royals,Chicago White Sox,1,-284,217,0.5285959136867168,0.7009997819790078,-0.17240386829229104,0.17240386829229093,away,True,-1.0,0
778034,2025-05-06,Atlanta Braves,Cincinnati Reds,1,-226,185,0.5981404198600061,0.6639521698793939,-0.06581175001938777,0.06581175001938777,,False,0.0,0
778035,2025-05-06,Miami Marlins,Los Angeles Dodgers,1,222,-290,0.35349662577070434,0.2946064360175253,0.058890189753179056,-0.05889018975317917,,False,0.0,0
778037,2025-05-06,Boston Red Sox,Texas Rangers,0,100,-119,0.5017158961611669,0.47921225382932164,0.02250364233184521,-0.02250364233184521,,False,0.0,0
778040,2025-05-06,Tampa Bay Rays,Philadelphia Phillies,0,113,-133,0.554660087716919,0.4512967518255245,0.10336333589139451,-0.10336333589139468,home,True,-1.0,0
778041,2025-05-06,New York Yankees,San Diego Padres,1,-127,104,0.5543008029599937,0.5329986833443056,0.021302119615688175,-0.021302119615688286,,False,0.0,0
778046,2025-05-06,Washington Nationals,Cleveland Guardians,0,-108,-110,0.5254597102428114,0.4978050921861282,0.027654618056683178,-0.027654618056683122,,False,0.0,0
778009,2025-05-07,Los Angeles Angels,Toronto Blue Jays,1,100,-119,0.5739025603436315,0.47921225382932164,0.09469030651430987,-0.09469030651430987,home,True,1.0,1
778010,2025-05-07,Athletics,Seattle Mariners,0,118,-140,0.3100405293873841,0.4402054292002935,-0.1301648998129094,0.13016489981290946,away,True,0.7142857142857143,1
778011,2025-05-07,Minnesota Twins,Baltimore Orioles,1,-140,119,0.6566349691626269,0.5609220636663008,0.09571290549632605,-0.0957129054963261,home,True,0.7142857142857143,1
778012,2025-05-07,Kansas City Royals,Chicago White Sox,1,-247,195,0.5936725800748248,0.6774043601543254,-0.08373178007950055,0.0837317800795005,away,True,-1.0,0
778013,2025-05-07,Colorado Rockies,Detroit Tigers,0,142,-171,0.307753091646539,0.3957244239362168,-0.0879713322896778,0.0879713322896779,away,True,0.5847953216374269,1
778014,2025-05-07,Arizona Diamondbacks,New York Mets,0,-103,-115,0.4964129668372342,0.48681028797537923,0.009602678861854952,-0.009602678861854841,,False,0.0,0
778015,2025-05-07,Milwaukee Brewers,Houston Astros,0,115,-135,0.5680624382219708,0.447405997144217,0.12065644107775375,-0.12065644107775375,home,True,-1.0,0
778016,2025-05-07,St. Louis Cardinals,Pittsburgh Pirates,1,-184,149,0.5928832203703364,0.6173331896087096,-0.02444996923837328,0.024449969238373392,,False,0.0,0
778017,2025-05-07,Miami Marlins,Los Angeles Dodgers,0,187,-227,0.4316751902469175,0.33418839231877684,0.09748679792814063,-0.09748679792814052,home,True,-1.0,0
778018,2025-05-07,Boston Red Sox,Texas Rangers,1,-140,120,0.23846508571571443,0.562043795620438,-0.3235787099047236,0.3235787099047235,away,True,-1.0,0
778019,2025-05-07,New York Yankees,San Diego Padres,1,-179,150,0.6243849293153825,0.6159669649002064,0.00841796441517606,-0.008417964415176005,,False,0.0,0
778020,2025-05-07,Chicago Cubs,San Francisco Giants,0,-164,139,0.38080474853613655,0.5975364351484848,-0.2167316866123482,0.2167316866123481,away,True,1.39,1
778021,2025-05-07,Tampa Bay Rays,Philadelphia Phillies,0,132,-165,0.404228317925028,0.4090768755788824,-0.004848557653854391,0.004848557653854391,,False,0.0,0
778022,2025-05-07,Washington Nationals,Cleveland Guardians,0,-109,-110,0.5266055137415023,0.49891020052310364,0.027695313218398687,-0.027695313218398576,,False,0.0,0
778023,2025-05-07,Atlanta Braves,Cincinnati Reds,0,-120,101,0.5077024724986889,0.5229835212489159,-0.015281048750226955,0.0152810487502269,,False,0.0,0
777999,2025-05-08,Arizona Diamondbacks,Los Angeles Dodgers,1,139,-163,0.32690765736666066,0.40302189803392746,-0.0761142406672668,0.07611424066726658,,False,0.0,0
778000,2025-05-08,Los Angeles Angels,Toronto Blue Jays,0,115,-135,0.5566985796521414,0.447405997144217,0.1092925825079244,-0.1092925825079244,home,True,-1.0,0
778003,2025-05-08,Atlanta Braves,Cincinnati Reds,1,-210,167,0.5927078435458717,0.6439646261628575,-0.05125678261698585,0.051256782616985685,,False,0.0,0
778004,2025-05-08,Colorado Rockies,Detroit Tigers,0,167,-209,0.3897936805714718,0.356389052281928,0.03340462828954377,-0.033404628289543825,,False,0.0,0
778005,2025-05-08,Tampa Bay Rays,Philadelphia Phillies,0,138,-163,0.4866225664243993,0.4040310934955603,0.082591472928839,-0.08259147292883906,home,True,-1.0,0
778006,2025-05-08,Boston Red Sox,Texas Rangers,1,-174,140,0.5652327558675857,0.6038172353961827,-0.038584479528597004,0.03858447952859706,,False,0.0,0
778007,2025-05-08,Minnesota Twins,Baltimore Orioles,1,-166,140,0.5489544282789361,0.5996387718242023,-0.050684343545266186,0.05068434354526613,,False,0.0,0
778008,2025-05-08,Kansas City Royals,Chicago White Sox,1,-254,207,0.6392550446444006,0.6877701141314894,-0.048515069487088724,0.04851506948708878,,False,0.0,0
778029,2025-05-08,Colorado Rockies,Detroit Tigers,0,167,-209,0.31663411678737113,0.356389052281928,-0.03975493549455689,0.039754935494556776,,False,0.0,0
777984,2025-05-09,Seattle Mariners,Toronto Blue Jays,0,-147,122,0.5692461479135454,0.5691910559179544,5.509199559106115e-05,-5.509199559100564e-05,,False,0.0,0
777986,2025-05-09,Los Angeles Angels,Baltimore Orioles,0,119,-140,0.5709307383047231,0.43907793633369924,0.13185280197102384,-0.1318528019710239,home,True,-1.0,0
777989,2025-05-09,Houston Astros,Cincinnati Reds,1,-207,164,0.6523982533820015,0.6402961990907813,0.012102054291220243,-0.012102054291220243,,False,0.0,0
777990,2025-05-09,Kansas City Royals,Boston Red Sox,1,-110,-110,0.46310006287133604,0.5,-0.03689993712866396,0.03689993712866402,,False,0.0,0
777991,2025-05-09,Chicago White Sox,Miami Marlins,1,162,-207,0.457491287834966,0.3614571314196906,0.0960341564152754,-0.09603415641527535,home,True,1.62,1
777992,2025-05-09,Minnesota Twins,San Francisco Giants,1,-108,-116,0.5280373347968549,0.4915711395819285,0.03646619521492639,-0.036466195214926334,,False,0.0,0
777993,2025-05-09,Colorado Rockies,San Diego Padres,0,154,-185,0.3658185410800492,0.3775334481388264,-0.011714907058777202,0.011714907058777091,,False,0.0,0
777994,2025-05-09,Athletics,New York Yankees,0,129,-160,0.3771592700870603,0.4150702426564495,-0.03791097256938919,0.037910972569389356,,False,0.0,0
777995,2025-05-09,Washington Nationals,St. Louis Cardinals,0,-107,-115,0.4497170132629725,0.4914548173467208,-0.04173780408374833,0.04173780408374839,,False,0.0,0
777996,2025-05-09,Detroit Tigers,Texas Rangers,1,-317,240,0.666745636220737,0.721032914102221,-0.05428727788148402,0.05428727788148402,,False,0.0,0
777997,2025-05-09,Cleveland Guardians,Philadelphia Phillies,1,-105,-115,0.6024692685799385,0.4891657638136511,0.11330350476628742,-0.11330350476628737,home,True,0.9523809523809523,1
777998,2025-05-09,Pittsburgh Pirates,Atlanta Braves,1,128,-154,0.5044574586581754,0.41975145425700683,0.08470600440116854,-0.08470600440116849,home,True,1.28,1
778001,2025-05-09,New York Mets,Chicago Cubs,1,-142,120,0.5166078173153577,0.5634920634920635,-0.046884246176705835,0.04688424617670589,,False,0.0,0
778002,2025-05-09,Tampa Bay Rays,Milwaukee Brewers,1,100,-120,0.5732881367866491,0.4782608695652174,0.09502726722143173,-0.09502726722143173,home,True,1.0,1
777970,2025-05-10,Seattle Mariners,Toronto Blue Jays,0,-140,114,0.591398298102512,0.5552260934025204,0.036172204699991606,-0.036172204699991606,,False,0.0,0
777972,2025-05-10,Athletics,New York Yankees,1,139,-163,0.3805758366421467,0.40302189803392746,-0.022446061391780736,0.022446061391780514,,False,0.0,0
777973,2025-05-10,Los Angeles Angels,Baltimore Orioles,1,120,-140,0.753848358433431,0.43795620437956206,0.31589215405386895,-0.31589215405386906,home,True,1.2,1
