game_id,date,home_team,away_team,home_win,home_ml,away_ml,model_prob_home,market_prob_home,edge_home,edge_away,pick_side,is_plus_ev,paper_profit,pick_won
401754556,2025-10-04,Virginia Tech,Wake Forest,0,-198.0,164.0,0.7884023256082161,0.6369041816941223,0.15149814391409377,-0.15149814391409389,home,True,-1.0,0
401756911,2025-10-04,Baylor,Kansas State,1,-192.0,160.0,0.7456591270768583,0.6309403437815976,0.11471878329526075,-0.1147187832952608,home,True,0.5208333333333334,1
401756912,2025-10-04,Cincinnati,Iowa State,1,-125.0,105.0,0.40539013026907805,0.5324675324675325,-0.12707740219845448,0.12707740219845437,away,True,-1.0,0
401756913,2025-10-04,Houston,Texas Tech,0,390.0,-490.0,0.2846942180459255,0.1972584419926446,0.08743577605328087,-0.0874357760532809,home,True,-1.0,0
401756915,2025-10-04,UCF,Kansas,0,160.0,-185.0,0.44514082857352266,0.3720626631853786,0.07307816538814405,-0.07307816538814405,,False,0.0,0
401757171,2025-10-04,UConn,FIU,1,-270.0,220.0,0.7539140182887417,0.7001620745542949,0.053751943734446805,-0.053751943734446694,,False,0.0,0
401760381,2025-10-04,Navy,Air Force,1,-435.0,360.0,0.8967821748551386,0.7890378548895899,0.10774431996554867,-0.10774431996554865,home,True,0.22988505747126436,1
401760382,2025-10-04,San Diego State,Colorado State,1,-192.0,160.0,0.5899541389610364,0.6309403437815976,-0.040986204820561145,0.04098620482056109,,False,0.0,0
401760384,2025-10-04,San Jose State,New Mexico,1,-125.0,105.0,0.6193456227378071,0.5324675324675325,0.0868780902702746,-0.08687809027027465,home,True,0.8,1
401760385,2025-10-04,Wyoming,UNLV,0,165.0,-198.0,0.36384453911801096,0.3622219521089097,0.001622587009101284,-0.0016225870091012284,,False,0.0,0
401761620,2025-10-04,Arkansas State,Texas State,1,425.0,-500.0,0.25109440059860033,0.18604651162790697,0.06504788897069336,-0.06504788897069347,,False,0.0,0
401761621,2025-10-04,Troy,South Alabama,1,105.0,-125.0,0.7615167363768615,0.4675324675324675,0.29398426884439394,-0.293984268844394,home,True,1.05,1
401762476,2025-10-04,UAB,Army,0,200.0,-240.0,0.8041340486340447,0.32075471698113206,0.48337933165291264,-0.4833793316529126,home,True,-1.0,0
401762477,2025-10-04,Rice,FAU,0,-195.0,164.0,0.7257251534474296,0.635712521610274,0.09001263183715558,-0.09001263183715541,home,True,-1.0,0
401762479,2025-10-04,Temple,UTSA,1,205.0,-250.0,0.256603356748544,0.31460674157303364,-0.058003384824489634,0.058003384824489745,,False,0.0,0
401762829,2025-10-04,Akron,Central Michigan,1,220.0,-270.0,0.5742360484031365,0.299837925445705,0.2743981229574315,-0.2743981229574314,home,True,2.2,1
401762831,2025-10-04,Buffalo,Eastern Michigan,1,-350.0,275.0,0.8230300546758273,0.7446808510638298,0.0783492036119976,-0.07834920361199754,,False,0.0,0
401762832,2025-10-04,UMass,Western Michigan,0,360.0,-465.0,0.2791991600993243,0.20894970414201183,0.07024945595731244,-0.07024945595731236,,False,0.0,0
401762873,2025-10-04,Northern Illinois,Miami (OH),0,165.0,-195.0,0.3907603775100142,0.36341238065906994,0.027347996850944245,-0.027347996850944245,,False,0.0,0
401754551,2025-10-05,California,Duke,0,140.0,-165.0,0.42580026058672554,0.40090771558245086,0.02489254500427468,-0.024892545004274624,,False,0.0,0
401760383,2025-10-05,Fresno State,Nevada,1,-500.0,390.0,0.9269202676489656,0.8032786885245903,0.12364157912437534,-0.12364157912437548,home,True,0.2,1
401757278,2025-10-08,Middle Tennessee,Missouri State,0,130.0,-150.0,0.462471337103021,0.42016806722689076,0.042303269876130256,-0.0423032698761302,,False,0.0,0
401757277,2025-10-09,UTEP,Liberty,0,105.0,-125.0,0.548436043944414,0.4675324675324675,0.08090357641194651,-0.08090357641194657,home,True,-1.0,0
401757280,2025-10-09,Kennesaw State,Louisiana Tech,1,170.0,-205.0,0.22342170024165436,0.35527082119976705,-0.1318491209581127,0.13184912095811274,away,True,-1.0,0
401762480,2025-10-09,Tulane,East Carolina,1,-270.0,220.0,0.6758412445323444,0.7001620745542949,-0.024320830021950512,0.024320830021950623,,False,0.0,0
401757279,2025-10-10,Sam Houston,Jacksonville State,0,240.0,-290.0,0.2670032453263747,0.28343023255813954,-0.016426987231764834,0.016426987231764945,,False,0.0,0
401761622,2025-10-10,Georgia Southern,Southern Miss,0,120.0,-142.0,0.7763991206398217,0.43650793650793646,0.3398911841318853,-0.33989118413188524,home,True,-1.0,0
401762481,2025-10-10,North Texas,South Florida,0,-135.0,114.0,0.6178709052654173,0.551441114716549,0.06642979054886833,-0.06642979054886833,,False,0.0,0
401752731,2025-10-11,Auburn,Georgia,0,175.0,-210.0,0.379821827011881,0.34929577464788736,0.03052605236399364,-0.03052605236399364,,False,0.0,0
401752732,2025-10-11,LSU,South Carolina,1,-340.0,270.0,0.7500220810493431,0.740871613663133,0.00915046738621006,-0.009150467386210004,,False,0.0,0
401752734,2025-10-11,Missouri,Alabama,0,140.0,-165.0,0.40821753694743507,0.40090771558245086,0.007309821364984204,-0.007309821364984148,,False,0.0,0
401752735,2025-10-11,Tennessee,Arkansas,1,-425.0,330.0,0.8840993928656767,0.7768331562167907,0.10726623664888602,-0.1072662366488861,home,True,0.23529411764705882,1
401752736,2025-10-11,Texas,Oklahoma,1,-142.0,120.0,0.6406358966071135,0.5634920634920635,0.07714383311505002,-0.07714383311504996,,False,0.0,0
401752737,2025-10-11,Texas A&M,Florida,1,-258.0,210.0,0.7839216550141916,0.690792883054068,0.09312877196012359,-0.09312877196012359,home,True,0.3875968992248062,1
401752862,2025-10-11,Washington,Rutgers,1,-360.0,280.0,0.5809961404701788,0.7483588621444202,-0.16736272167424138,0.16736272167424138,away,True,-1.0,0
401752863,2025-10-11,Michigan State,UCLA,0,-270.0,220.0,0.6452862519650763,0.7001620745542949,-0.05487582258921864,0.05487582258921875,,False,0.0,0
401752864,2025-10-11,Minnesota,Purdue,1,-300.0,250.0,0.8492170160984802,0.7241379310344829,0.12507908506399734,-0.12507908506399745,home,True,0.3333333333333333,1
401752867,2025-10-11,Maryland,Nebraska,0,225.0,-278.0,0.35440325817171114,0.2949668357393679,0.05943642243234326,-0.05943642243234315,,False,0.0,0
401752868,2025-10-11,USC,Michigan,1,-145.0,125.0,0.6660043343478816,0.5711159737417943,0.0948883606060873,-0.0948883606060873,home,True,0.6896551724137931,1
401752869,2025-10-11,Wisconsin,Iowa,0,190.0,-225.0,0.25648354066326723,0.33248081841432225,-0.07599727775105503,0.07599727775105503,,False,0.0,0
401752870,2025-10-11,Oregon,Indiana,0,-278.0,225.0,0.8470633491362392,0.705033164260632,0.14203018487560715,-0.14203018487560704,home,True,-1.0,0
401754559,2025-10-11,Florida State,Pitt,0,-400.0,300.0,0.5129349894452797,0.7619047619047619,-0.24896977245948215,0.2489697724594822,away,True,3.0,1
401754563,2025-10-11,Oregon State,Wake Forest,0,110.0,-130.0,0.3873212290839514,0.4572564612326044,-0.06993523214865299,0.06993523214865294,,False,0.0,0
401756917,2025-10-11,Cincinnati,UCF,1,-400.0,305.0,0.7594908290375761,0.7641509433962265,-0.004660114358650325,0.004660114358650297,,False,0.0,0
401756918,2025-10-11,Colorado,Iowa State,1,130.0,-150.0,0.4163610310912487,0.42016806722689076,-0.003807036135642039,0.00380703613564215,,False,0.0,0
401756919,2025-10-11,Kansas State,TCU,1,120.0,-140.0,0.4240287317481997,0.43795620437956206,-0.013927472631362348,0.013927472631362292,,False,0.0,0
401760386,2025-10-11,UNLV,Air Force,1,-250.0,205.0,0.9450371755104461,0.6853932584269663,0.2596439170834798,-0.2596439170834797,home,True,0.4,1
401760388,2025-10-11,Colorado State,Fresno State,1,170.0,-205.0,0.31282044635476597,0.35527082119976705,-0.04245037484500108,0.04245037484500114,,False,0.0,0
401760391,2025-10-11,Wyoming,San Jose State,1,105.0,-125.0,0.5329881788112409,0.4675324675324675,0.06545571127877342,-0.06545571127877348,,False,0.0,0
401761623,2025-10-11,Coastal Carolina,UL Monroe,1,124.0,-148.0,0.5800859017664884,0.42794036443953615,0.1521455373269523,-0.15214553732695224,home,True,1.24,1
401761624,2025-10-11,Georgia State,App State,0,130.0,-150.0,0.5792338715141303,0.42016806722689076,0.15906580428723954,-0.1590658042872395,home,True,-1.0,0
401762482,2025-10-11,FAU,UAB,1,-200.0,170.0,0.5703793425692545,0.6428571428571429,-0.07247780028788842,0.07247780028788836,,False,0.0,0
401762484,2025-10-11,Temple,Navy,0,280.0,-355.0,0.42668008250391465,0.2522172949002217,0.17446278760369294,-0.17446278760369294,home,True,-1.0,0
401762485,2025-10-11,UTSA,Rice,1,-350.0,280.0,0.8607041447008222,0.747191011235955,0.11351313346486724,-0.11351313346486713,home,True,0.2857142857142857,1
401762833,2025-10-11,Akron,Miami (OH),0,350.0,-455.0,0.3215978319926951,0.2132564841498559,0.10834134784283919,-0.10834134784283922,home,True,-1.0,0
401762834,2025-10-11,Western Michigan,Ball State,1,-350.0,275.0,0.7713904507171103,0.7446808510638298,0.02670959965328057,-0.026709599653280514,,False,0.0,0
401762835,2025-10-11,Bowling Green,Toledo,1,320.0,-410.0,0.34235284799575294,0.22849462365591394,0.113858224339839,-0.11385822433983894,home,True,3.2,1
401762836,2025-10-11,Eastern Michigan,Northern Illinois,1,100.0,-120.0,0.47794706472787424,0.4782608695652174,-0.0003138048373431679,0.0003138048373431124,,False,0.0,0
401762837,2025-10-11,Kent State,UMass,1,-115.0,-105.0,0.4862592596740388,0.5108342361863488,-0.02457497651231,0.024574976512310054,,False,0.0,0
401756916,2025-10-12,Arizona,BYU,0,120.0,-140.0,0.41328033965828653,0.43795620437956206,-0.02467586472127553,0.024675864721275476,,False,0.0,0
401756922,2025-10-12,Utah,Arizona State,1,-320.0,260.0,0.47076574759605877,0.7328244274809161,-0.26205867988485737,0.26205867988485726,away,True,-1.0,0
401760389,2025-10-12,Hawaii,Utah State,1,-102.0,-118.0,0.621335140243523,0.4826358742837298,0.1386992659597932,-0.1386992659597931,home,True,0.9803921568627451,1
401760390,2025-10-12,Nevada,San Diego State,0,200.0,-240.0,0.3200460835597017,0.32075471698113206,-0.0007086334214303491,0.0007086334214304602,,False,0.0,0
401761627,2025-10-12,Texas State,Troy,0,-298.0,240.0,0.6850389940166589,0.7179705215419501,-0.03293152752529116,0.032931527525291215,,False,0.0,0
401757282,2025-10-14,Liberty,New Mexico State,1,-425.0,320.0,0.9723123117987639,0.7727272727272727,0.19958503907149117,-0.1995850390714911,home,True,0.23529411764705882,1
401761628,2025-10-14,South Alabama,Arkansas State,0,-300.0,250.0,0.587611146387103,0.7241379310344829,-0.13652678464737988,0.13652678464737977,away,True,2.5,1
401757281,2025-10-15,Western Kentucky,FIU,0,-375.0,290.0,0.8243628622973873,0.7548387096774194,0.06952415261996792,-0.06952415261996794,,False,0.0,0
401757283,2025-10-15,Jacksonville State,Delaware,1,130.0,-150.0,0.5664786515922214,0.42016806722689076,0.14631058436533068,-0.14631058436533062,home,True,1.3,1
401757284,2025-10-15,Sam Houston,UTEP,0,140.0,-165.0,0.39412090525881904,0.40090771558245086,-0.00678681032363182,0.00678681032363182,,False,0.0,0
401754564,2025-10-17,Miami,Louisville,0,-432.0,340.0,0.7872809386129813,0.7813219335744821,0.005959005038499221,-0.005959005038499249,,False,0.0,0
401752738,2025-10-18,Alabama,Tennessee,1,-340.0,270.0,0.7850471111126417,0.740871613663133,0.04417549744950866,-0.044175497449508605,,False,0.0,0
401752739,2025-10-18,Arkansas,Texas A&M,0,240.0,-290.0,0.16945924643065302,0.28343023255813954,-0.11397098612748652,0.11397098612748657,away,True,0.3448275862068966,1
401752740,2025-10-18,Auburn,Missouri,0,-102.0,-118.0,0.47177675575418615,0.4826358742837298,-0.010859118529543632,0.010859118529543799,,False,0.0,0
401752741,2025-10-18,Florida,Mississippi State,1,-360.0,285.0,0.7243102695874952,0.7508125677139762,-0.026502298126480972,0.026502298126480972,,False,0.0,0
401752742,2025-10-18,Georgia,Ole Miss,1,-280.0,230.0,0.7596455191686805,0.7085889570552146,0.051056562113465875,-0.051056562113465764,,False,0.0,0
401752743,2025-10-18,Kentucky,Texas,0,360.0,-470.0,0.16297743202705126,0.20863836017569545,-0.0456609281486442,0.0456609281486442,,False,0.0,0
401752744,2025-10-18,South Carolina,Oklahoma,0,165.0,-195.0,0.5422502178636947,0.36341238065906994,0.1788378372046247,-0.17883783720462476,home,True,-1.0,0
401752745,2025-10-18,Vanderbilt,LSU,1,-125.0,105.0,0.5225581848313873,0.5324675324675325,-0.00990934763614526,0.009909347636145205,,False,0.0,0
401752871,2025-10-18,Notre Dame,USC,1,-395.0,300.0,0.8344433528290659,0.7614457831325301,0.07299756969653581,-0.07299756969653576,,False,0.0,0
401752872,2025-10-18,Minnesota,Nebraska,1,210.0,-250.0,0.38833727006649965,0.31111111111111106,0.07722615895538859,-0.07722615895538854,,False,0.0,0
401752873,2025-10-18,Michigan,Washington,1,-192.0,160.0,0.5695773441576747,0.6309403437815976,-0.06136299962392289,0.06136299962392283,,False,0.0,0
401752874,2025-10-18,Northwestern,Purdue,1,-162.0,136.0,0.7579856514189154,0.593369754159424,0.16461589725949144,-0.1646158972594915,home,True,0.6172839506172839,1
401752875,2025-10-18,Iowa,Penn State,1,-155.0,135.0,0.5100938676626888,0.5882115462252725,-0.07811767856258367,0.07811767856258367,,False,0.0,0
401752879,2025-10-18,UCLA,Maryland,1,-185.0,154.0,0.5483836874705051,0.6224665518611737,-0.07408286439066858,0.07408286439066847,,False,0.0,0
401754371,2025-10-18,California,North Carolina,1,-340.0,270.0,0.6899497714426985,0.740871613663133,-0.0509218422204345,0.050921842220434554,,False,0.0,0
401754565,2025-10-18,Clemson,SMU,0,-180.0,150.0,0.6937813220896503,0.6164383561643836,0.07734296592526668,-0.07734296592526668,,False,0.0,0
401754566,2025-10-18,Duke,Georgia Tech,0,-165.0,140.0,0.5048341281095154,0.5990922844175491,-0.09425815630803369,0.09425815630803369,away,True,1.4,1
401754568,2025-10-18,Syracuse,Pitt,0,300.0,-400.0,0.4778909168166402,0.23809523809523808,0.23979567872140212,-0.23979567872140206,home,True,-1.0,0
401754569,2025-10-18,Boston College,UConn,0,110.0,-130.0,0.3750972821962161,0.4572564612326044,-0.08215917903638831,0.08215917903638825,away,True,0.7692307692307693,1
401756923,2025-10-18,Arizona State,Texas Tech,1,240.0,-290.0,0.272003753731046,0.28343023255813954,-0.011426478827093522,0.011426478827093578,,False,0.0,0
401756925,2025-10-18,Houston,Arizona,1,100.0,-120.0,0.5842120951591846,0.4782608695652174,0.10595122559396719,-0.10595122559396719,home,True,1.0,1
401756927,2025-10-18,TCU,Baylor,1,-162.0,136.0,0.5063276902567252,0.593369754159424,-0.08704206390269875,0.0870420639026987,away,True,-1.0,0
401756928,2025-10-18,UCF,West Virginia,1,-238.0,195.0,0.7178285958502879,0.6750312469954812,0.04279734885480668,-0.04279734885480668,,False,0.0,0
401760392,2025-10-18,Air Force,Wyoming,1,-180.0,150.0,0.27919221181257664,0.6164383561643836,-0.33724614435180694,0.3372461443518069,away,True,-1.0,0
401760393,2025-10-18,Boise State,UNLV,1,-485.0,360.0,0.6892423915242853,0.7922585227272728,-0.10301613120298747,0.10301613120298739,away,True,-1.0,0
401760394,2025-10-18,Colorado State,Hawaii,0,-130.0,110.0,0.49011126793933085,0.5427435387673957,-0.05263227082806482,0.05263227082806471,,False,0.0,0
401760396,2025-10-18,Utah State,San Jose State,1,-155.0,135.0,0.5316762305335678,0.5882115462252725,-0.05653531569170467,0.05653531569170467,,False,0.0,0
401761629,2025-10-18,App State,Coastal Carolina,0,-425.0,320.0,0.5483785130980524,0.7727272727272727,-0.2243487596292203,0.22434875962922035,away,True,3.2,1
401761630,2025-10-18,Georgia Southern,Georgia State,1,-238.0,195.0,0.773336463311483,0.6750312469954812,0.09830521631600175,-0.09830521631600175,home,True,0.42016806722689076,1
401761631,2025-10-18,James Madison,Old Dominion,1,-145.0,125.0,0.7010968310111017,0.5711159737417943,0.1299808572693073,-0.1299808572693073,home,True,0.6896551724137931,1
401761632,2025-10-18,Marshall,Texas State,1,130.0,-150.0,0.6611506711623745,0.42016806722689076,0.2409826039354837,-0.24098260393548365,home,True,1.3,1
401761633,2025-10-18,UL Monroe,Troy,0,170.0,-205.0,0.28368937398901956,0.35527082119976705,-0.0715814472107475,0.07158144721074744,,False,0.0,0
401761668,2025-10-18,Louisiana,Southern Miss,0,160.0,-185.0,0.6142871010854597,0.3720626631853786,0.24222443790008108,-0.24222443790008108,home,True,-1.0,0
401762488,2025-10-18,Tulane,Army,1,-360.0,285.0,0.9208488899090063,0.7508125677139762,0.17003632219503007,-0.17003632219503007,home,True,0.2777777777777778,1
401762489,2025-10-18,Charlotte,Temple,0,320.0,-425.0,0.2581272598926754,0.22727272727272724,0.03085453261994814,-0.030854532619948083,,False,0.0,0
401762491,2025-10-18,North Texas,UTSA,1,-192.0,160.0,0.34257614237974077,0.6309403437815976,-0.2883642014018568,0.28836420140185676,away,True,-1.0,0
401762838,2025-10-18,Ball State,Akron,1,105.0,-125.0,0.42705174909934285,0.4675324675324675,-0.040480718433124674,0.04048071843312462,,False,0.0,0
401762839,2025-10-18,Bowling Green,Central Michigan,0,-155.0,135.0,0.7540692378062235,0.5882115462252725,0.16585769158095098,-0.16585769158095098,home,True,-1.0,0
401762841,2025-10-18,Miami (OH),Eastern Michigan,1,-485.0,360.0,0.8234772586459702,0.7922585227272728,0.031218735918697393,-0.031218735918697477,,False,0.0,0
401762843,2025-10-18,Ohio,Northern Illinois,1,-425.0,330.0,0.9149758414838822,0.7768331562167907,0.1381426852670915,-0.1381426852670916,home,True,0.23529411764705882,1
401756924,2025-10-19,BYU,Utah,1,170.0,-205.0,0.5267696689750142,0.35527082119976705,0.17149884777524715,-0.17149884777524715,home,True,1.7,1
401760395,2025-10-19,New Mexico,Nevada,1,-400.0,410.0,0.7053445337911387,0.8031496062992126,-0.09780507250807391,0.09780507250807391,away,True,-1.0,0
401757285,2025-10-21,FIU,Kennesaw State,0,125.0,-145.0,0.5071487000541999,0.42888402625820565,0.07826467379599422,-0.07826467379599422,,False,0.0,0
401757286,2025-10-21,Louisiana Tech,Western Kentucky,0,-225.0,190.0,0.7197346718298709,0.6675191815856777,0.05221549024419325,-0.0522154902441932,,False,0.0,0
401757287,2025-10-22,Delaware,Middle Tennessee,1,-345.0,275.0,0.5596003190148254,0.7440690150970525,-0.18446869608222705,0.18446869608222705,away,True,-1.0,0
401757288,2025-10-23,New Mexico State,Missouri State,0,114.0,-135.0,0.05468677563758078,0.448558885283451,-0.3938721096458702,0.39387210964587027,away,True,0.7407407407407407,1
401761634,2025-10-23,Georgia State,South Alabama,0,185.0,-225.0,0.4151314646833653,0.33635187580853815,0.07877958887482717,-0.07877958887482706,,False,0.0,0
401754372,2025-10-24,Virginia Tech,California,1,-225.0,185.0,0.768364288371187,0.6636481241914618,0.10471616417972518,-0.10471616417972512,home,True,0.4444444444444444,1
401752746,2025-10-25,Arkansas,Auburn,0,-125.0,105.0,0.5222679398249169,0.5324675324675325,-0.010199592642615607,0.010199592642615551,,False,0.0,0
401752747,2025-10-25,Kentucky,Tennessee,0,240.0,-290.0,0.2243729172304635,0.28343023255813954,-0.05905731532767605,0.05905731532767611,,False,0.0,0
401752748,2025-10-25,LSU,Texas A&M,0,105.0,-125.0,0.45056287358270325,0.4675324675324675,-0.016969593949764272,0.016969593949764272,,False,0.0,0
401752749,2025-10-25,Mississippi State,Texas,0,260.0,-325.0,0.19318044123130879,0.26645768025078376,-0.07327723901947497,0.07327723901947492,,False,0.0,0
401752750,2025-10-25,Oklahoma,Ole Miss,0,-198.0,165.0,0.6181349584173168,0.6377780478910903,-0.019643089473773467,0.019643089473773523,,False,0.0,0
401752751,2025-10-25,South Carolina,Alabama,0,360.0,-477.0,0.16744697916023218,0.20821304849884525,-0.04076606933861307,0.04076606933861304,,False,0.0,0
401752752,2025-10-25,Vanderbilt,Missouri,1,-150.0,130.0,0.5926902194534696,0.5798319327731092,0.012858286680360376,-0.01285828668036032,,False,0.0,0
401752880,2025-10-25,Washington,Illinois,1,-166.0,140.0,0.4873041510099885,0.5996387718242023,-0.11233462081421386,0.1123346208142138,away,True,-1.0,0
401752882,2025-10-25,Iowa,Minnesota,1,-300.0,250.0,0.7136098251676222,0.7241379310344829,-0.010528105866860704,0.010528105866860593,,False,0.0,0
401752883,2025-10-25,Nebraska,Northwestern,1,-278.0,225.0,0.7279183178707627,0.705033164260632,0.02288515361013066,-0.02288515361013055,,False,0.0,0
401752884,2025-10-25,Purdue,Rutgers,0,-135.0,115.0,0.22926923638195976,0.552594002855783,-0.32332476647382324,0.32332476647382324,away,True,1.15,1
401752942,2025-10-25,Wake Forest,SMU,1,180.0,-218.0,0.2402229997069049,0.34252477380439467,-0.10230177409748978,0.10230177409748975,away,True,-1.0,0
401752952,2025-10-25,Washington State,Toledo,1,105.0,-125.0,0.37085843843938554,0.4675324675324675,-0.09667402909308198,0.09667402909308187,away,True,-1.0,0
401754573,2025-10-25,North Carolina,Virginia,0,320.0,-425.0,0.2607007635699332,0.22727272727272724,0.033428036297205976,-0.03342803629720592,,False,0.0,0
401754574,2025-10-25,Pitt,NC State,1,-205.0,170.0,0.6678647120905203,0.644729178800233,0.02313553329028739,-0.02313553329028739,,False,0.0,0
401756930,2025-10-25,Cincinnati,Baylor,1,-175.0,145.0,0.4947458661215865,0.6092362344582594,-0.11449036833667287,0.11449036833667281,away,True,-1.0,0
401756931,2025-10-25,Iowa State,BYU,0,-130.0,110.0,0.614042085841048,0.5427435387673957,0.07129854707365235,-0.07129854707365241,,False,0.0,0
401756932,2025-10-25,Kansas,Kansas State,0,-170.0,145.0,0.5069326493297746,0.6067006554989074,-0.09976800616913284,0.099768006169133,away,True,1.45,1
401757172,2025-10-25,Rice,UConn,1,295.0,-380.0,0.22718902371716193,0.2423018677435639,-0.015112844026401978,0.015112844026401895,,False,0.0,0
401760398,2025-10-25,Wyoming,Colorado State,1,-218.0,180.0,0.5225257874148972,0.6574752261956054,-0.1349494387807082,0.13494943878070814,away,True,-1.0,0
401760399,2025-10-25,Fresno State,San Diego State,0,135.0,-155.0,0.5050338986837554,0.4117884537747275,0.09324544490902786,-0.09324544490902786,home,True,-1.0,0
401760400,2025-10-25,New Mexico,Utah State,1,-145.0,125.0,0.36521713738708067,0.5711159737417943,-0.20589883635471368,0.20589883635471362,away,True,-1.0,0
401761635,2025-10-25,Old Dominion,App State,1,-500.0,380.0,0.6652996972819438,0.7999999999999999,-0.1347003027180561,0.1347003027180562,away,True,-1.0,0
401761636,2025-10-25,Arkansas State,Georgia Southern,1,-110.0,-110.0,0.4674521463702721,0.5,-0.032547853629727896,0.032547853629727896,,False,0.0,0
401761637,2025-10-25,Southern Miss,UL Monroe,1,-480.0,400.0,0.7624918150884976,0.8053691275167785,-0.042877312428280856,0.04287731242828091,,False,0.0,0
401761638,2025-10-25,Troy,Louisiana,1,-290.0,235.0,0.7268616119303928,0.7135512302607419,0.013310381669650928,-0.013310381669650928,,False,0.0,0
401762494,2025-10-25,Memphis,South Florida,1,145.0,-175.0,0.43974460295215373,0.39076376554174075,0.04898083741041298,-0.048980837410413036,,False,0.0,0
401762495,2025-10-25,Tulsa,Temple,0,164.0,-198.0,0.30689088551175087,0.3630958183058778,-0.056204932794126916,0.05620493279412675,,False,0.0,0
401762844,2025-10-25,Buffalo,Akron,0,-400.0,310.0,0.7386812834368249,0.7663551401869159,-0.02767385675009093,0.027673856750090958,,False,0.0,0
401762845,2025-10-25,Northern Illinois,Ball State,1,-240.0,200.0,0.517480333148371,0.6792452830188679,-0.16176494987049683,0.1617649498704969,away,True,-1.0,0
401762846,2025-10-25,Kent State,Bowling Green,1,260.0,-320.0,0.22930966964385693,0.267175572519084,-0.03786590287522709,0.03786590287522695,,False,0.0,0
401762848,2025-10-25,Eastern Michigan,Ohio,0,320.0,-425.0,0.1427606974279624,0.22727272727272724,-0.08451202984476483,0.08451202984476491,away,True,0.23529411764705882,1
401762874,2025-10-25,Miami (OH),Western Michigan,1,-130.0,110.0,0.5547409232579846,0.5427435387673957,0.011997384490588958,-0.011997384490589014,,False,0.0,0
401756929,2025-10-26,Arizona State,Houston,0,-298.0,240.0,0.7434952133625896,0.7179705215419501,0.025524691820639545,-0.02552469182063949,,False,0.0,0
401757289,2025-10-29,Kennesaw State,UTEP,1,-410.0,340.0,0.5437680286832761,0.7796024200518582,-0.23583439136858209,0.23583439136858217,away,True,-1.0,0
401757292,2025-10-29,Middle Tennessee,Jacksonville State,0,165.0,-198.0,0.26568947001010645,0.3622219521089097,-0.09653248209880322,0.09653248209880327,away,True,0.5050505050505051,1
401761639,2025-10-29,Texas State,James Madison,0,220.0,-270.0,0.31363613878799956,0.299837925445705,0.013798213342294585,-0.013798213342294474,,False,0.0,0
401757291,2025-10-30,Missouri State,FIU,1,-155.0,135.0,0.5804540629808725,0.5882115462252725,-0.007757483244399954,0.007757483244399954,,False,0.0,0
401761640,2025-10-30,Coastal Carolina,Marshall,1,220.0,-270.0,0.38758077644896766,0.299837925445705,0.08774285100326268,-0.08774285100326251,home,True,2.2,1
401762443,2025-10-30,UTSA,Tulane,1,190.0,-225.0,0.4763658389205052,0.33248081841432225,0.14388502050618296,-0.1438850205061829,home,True,1.9,1
401754575,2025-10-31,Syracuse,North Carolina,0,-120.0,-105.0,0.549901342655773,0.5157232704402516,0.03417807221552138,-0.03417807221552138,,False,0.0,0
401752753,2025-11-01,Arkansas,Mississippi State,0,-195.0,165.0,0.6311242429803254,0.6365876193409301,-0.005463376360604677,0.0054633763606046215,,False,0.0,0
401752754,2025-11-01,Auburn,Kentucky,0,-470.0,340.0,0.8414583480233724,0.7839272175890827,0.0575311304342897,-0.05753113043428976,,False,0.0,0
401752755,2025-11-01,Florida,Georgia,0,230.0,-280.0,0.2976853833554135,0.29141104294478526,0.006274340410628243,-0.006274340410628132,,False,0.0,0
401752756,2025-11-01,Ole Miss,South Carolina,1,-495.0,380.0,0.687786051524448,0.7997307303938068,-0.11194467886935877,0.11194467886935874,away,True,-1.0,0
401752757,2025-11-01,Tennessee,Oklahoma,0,-155.0,130.0,0.6020107674905523,0.5829926410466066,0.019018126443945627,-0.01901812644394557,,False,0.0,0
401752758,2025-11-01,Texas,Vanderbilt,1,-150.0,130.0,0.6446841187700129,0.5798319327731092,0.06485218599690368,-0.06485218599690362,,False,0.0,0
401752888,2025-11-01,Minnesota,Michigan State,1,-198.0,164.0,0.7318588459660994,0.6369041816941223,0.09495466427197707,-0.09495466427197718,home,True,0.5050505050505051,1
401752891,2025-11-01,Illinois,Rutgers,1,-500.0,360.0,0.6459214784818156,0.7931034482758621,-0.14718196979404652,0.1471819697940465,away,True,-1.0,0
401752892,2025-11-01,Nebraska,USC,0,154.0,-185.0,0.34570780029035847,0.3775334481388264,-0.03182564784846792,0.031825647848467864,,False,0.0,0
401752943,2025-11-01,Oregon State,Washington State,1,142.0,-170.0,0.4538819084759119,0.3962430290578221,0.05763887941808982,-0.05763887941808976,,False,0.0,0
401754576,2025-11-01,California,Virginia,0,180.0,-215.0,0.33958960774605956,0.34351145038167935,-0.003921842635619788,0.003921842635619788,,False,0.0,0
401754577,2025-11-01,Clemson,Duke,0,-180.0,150.0,0.8636915522455035,0.6164383561643836,0.24725319608111995,-0.24725319608111995,home,True,-1.0,0
401754578,2025-11-01,Florida State,Wake Forest,1,-425.0,320.0,0.6293608481418307,0.7727272727272727,-0.14336642458544202,0.14336642458544208,away,True,-1.0,0
401754579,2025-11-01,NC State,Georgia Tech,1,170.0,-200.0,0.19700888830205773,0.35714285714285715,-0.16013396884079942,0.16013396884079933,away,True,-1.0,0
